Не знаете, как разнообразить вечер?;Нет.;
Нужно удалить известковый налет в ванной?;Нет. Оставьте это мне.;
Хотите подчеркнуть индивидуальность своего железного коня?;Не знаю. Но это не мешает ему быть уверенным в себе.;
Больше не радуют глаз старые сидения?;Не огорчают. Я бы их еще поправил.;
Обсудим детали и стоимость по телефону?;Конечно. Вы можете приехать в офис.;
Еще не были в нашем демозале?;Нет. А что, есть вопросы к аппарату связи или нет?!;
Устали таскать не подъёмный резиновый шланг?;Нет.;
ПОЧЕМУ ПОКУПАТЬ ДВЕРИ У НАС ВЫГОДНО?;А потому, что это нам подходит.;
Можно подъехать с ноутбуков и проверить?;Да, конечно.;
Имеете не рабочий аккумулятор для электроинструмента?;Нет, сэр. А вам он зачем нужен?..;
Хотите сократить количество уборок на кухне?;Не знаю. Может быть, и нет.;
КАК МОЖНО ВЫБИРАТЬ ЗАЙКУ ПО ФОТО?;А ВООБЩЕ НИЧЕГО НЕ СКАЗАТЬ;
Вашему ребенку трудно справиться с языком?;Я не знаю.;
Не хотите бегать и отправлять самостоятельно?;Нет, спасибо.;
Хотите узнать свою персональную скидку сегодня?;Да, конечно.;
Проверен лучшими специалистами. есть вопрос?;Да.;
Что может быть лучше плохой погоды?;Да нет. Все будет хорошо.;
Не знаете, что подарить возлюбленной?;Нет.;
Чем было раньше для вас копчение?;С тех пор я не курю.;
А где вы нормальных королей видели?;В королевском дворце...;
Почему люди обращаются именно к нам?;Мы избранные.;
ПОЧЕМУ РЕМОНТИРУЮТ И ПОКУПАЮТ У НАС?;Потому что они не могут этого сделать;
Сломалась автосигнализация и авто не заводится?;Нет. Все, что надо.;
Сколько влюбленных сердец укрывало от взглядов?;Я не знаю, сколько.;
Почему стоит обратиться именно к нам?;Мы не можем стоять у двери.;
Вы никогда не задумывались, почему?;Нет. А вы думали иначе.;
Хотите организовать успешный и доходный бизнес?;Нет, спасибо. Я так не думаю.;
Может, это ваш будущий друг?;Да.;
Есть ли доказательства смерти Майкла Джексона?;Нет.;
