Не знаете, как разнообразить вечер?;Нет. И не хочу знать.;
Нужно удалить известковый налет в ванной?;Нет!;
Хотите подчеркнуть индивидуальность своего железного коня?;Да, если хотите. А вы как относ;
Больше не радуют глаз старые сидения?;Нет, это просто чудо. Я в;
Обсудим детали и стоимость по телефону?;Разумеется.;
Еще не были в нашем демозале?;Нет. В данный момент нахожусь там;
Устали таскать не подъёмный резиновый шланг?;Не устал. А;
ПОЧЕМУ ПОКУПАТЬ ДВЕРИ У НАС ВЫГОДНО?;-;
Можно подъехать с ноутбуков и проверить?;Конечно.;
Имеете не рабочий аккумулятор для электроинструмента?;Да, сэр. Он у;
Хотите сократить количество уборок на кухне?;Не знаю.;
КАК МОЖНО ВЫБИРАТЬ ЗАЙКУ ПО ФОТО?;ЧТОБ;
Вашему ребенку трудно справиться с языком?;В этом  году.;
Не хотите бегать и отправлять самостоятельно?;Нет. Я еду за своими друзьями.;
Хотите узнать свою персональную скидку сегодня?;Да, конечно.;
Проверен лучшими специалистами. есть вопрос?;Нет.;
Что может быть лучше плохой погоды?;Не знаю.;
Не знаете, что подарить возлюбленной?;Нет.;
Чем было раньше для вас копчение?;Я знаю...;
А где вы нормальных королей видели?;Видел, но не королевских лошадей. У нас;
Почему люди обращаются именно к нам?;Они боятся нас.;
ПОЧЕМУ РЕМОНТИРУЮТ И ПОКУПАЮТ У НАС?;-;
Сломалась автосигнализация и авто не заводится?;Так вот;
Сколько влюбленных сердец укрывало от взглядов?;Не знаю.;
Почему стоит обратиться именно к нам?;Мы готовы помочь вам. И не сомневаемся в;
Вы никогда не задумывались, почему?;Нет.;
Хотите организовать успешный и доходный бизнес?;Нет. А почему вы спросили об этом у;
Может, это ваш будущий друг?;Нет. Извините.;
Есть ли доказательства смерти Майкла Джексона?;Только одно. Мы не знаем точно;
Вот только будет ли оно написано?;Не знаю.;
Ищете натяжные потолки по приемлемым ценам?;Нет. Не нашел.;
Ищите холодильную витрину по доступной цене?;Это будет не самое выгодное предложение;
