Не знаете, как разнообразить вечер?;Как всегда.;
Нужно удалить известковый налет в ванной?;Да, нужно.;
Хотите подчеркнуть индивидуальность своего железного коня?;Пожалуй.;
Больше не радуют глаз старые сидения?;Сиденья, они...;
Обсудим детали и стоимость по телефону?;Да, в 10.15.;
Еще не были в нашем демозале?;Нет. Я только что оттуда.;
Устали таскать не подъёмный резиновый шланг?;Нет, просто я немного почитал про это.;
ПОЧЕМУ ПОКУПАТЬ ДВЕРИ У НАС ВЫГОДНО?;чтобы продать, надо заплатить;
Можно подъехать с ноутбуков и проверить?;Нет.;
Имеете не рабочий аккумулятор для электроинструмента?;А что бы вы хотели от меня взамен, если б знали о моей специальности?);
Хотите сократить количество уборок на кухне?;Почему нет, спасибо.;
КАК МОЖНО ВЫБИРАТЬ ЗАЙКУ ПО ФОТО?;ну а кто его знает. В интернете можно найти всё.;
Вашему ребенку трудно справиться с языком?;Нет. Я просто хочу, чтобы он его понимал.;
Не хотите бегать и отправлять самостоятельно?;А зачем я буду посылать вас, если мне что надо делать дома?!;
Хотите узнать свою персональную скидку сегодня?;Нет, не сейчас. У меня свои дела.;
Проверен лучшими специалистами. есть вопрос?;В принципе, можно.;
Что может быть лучше плохой погоды?;В конце концов, у нас здесь зима.;
Не знаете, что подарить возлюбленной?;Конечно.;
Чем было раньше для вас копчение?;Копченым?! Нет! Я не был против, пока вы ели. А вот теперь я;
А где вы нормальных королей видели?;У меня их несколько. Один в королевстве Давос.;
Почему люди обращаются именно к нам?;Потому что мы их любим.;
ПОЧЕМУ РЕМОНТИРУЮТ И ПОКУПАЮТ У НАС?;потому что это противоречит действующему граждан;
Сломалась автосигнализация и авто не заводится?;А ты сам проверял, что с ней в порядке?!;
Сколько влюбленных сердец укрывало от взглядов?;И таких не было. Как ты, Ронда"?;
Почему стоит обратиться именно к нам?;Потому что.;
Вы никогда не задумывались, почему?;Да. Я думал об этом с тех пор...;
Хотите организовать успешный и доходный бизнес?;Да, но я думаю...;
